index,generated,result,format_properties
77,"<ans>
[3, 2, 1, 1, 2, 3, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, ",0,{}
78,"<ans>
5
1 2 3 4 5
<SPLIT>
6
1 2 3 4 5 6
<SPLIT>
7
1 2 1 3 4 5 6
<SPLIT>
8
1 2 3 4 5 6 7 8
<SPLIT>
9
1 2 3 4 5 6 7 8 9
</ans>",0,{}
79,"<ans>
1
2 1 3 4
7
<SPLIT>
2
1 1 2 3
1 1
<SPLIT>
3
1 1 2 2
3 3 3
<SPLIT>
4
3 2 1 5
10 20 30 40
<SPLIT>
5
5 5 5 5
100 200 300 400 500
</ans>",0,{}
80,"<ans>
1 1 2 3 1 0
2 4 20
<SPLIT>
1 1 2 3 1 0
15 27 26
<SPLIT>
1 1 2 3 1 0
2 2 1
<SPLIT>
5 5 3 2 1 1
10 10 15
<SPLIT>
10 10 5 5 2 2
20 20 50
</ans>",0,{}
81,"<ans>
[1, 1, 1]
[1, 2, 2]
[1, 3, 5]
[6, 2, 9]
[5, 5, 5]
</ans>",0,{}
82,"<ans>
1
1
<SPLIT>
5
1 2 3 4 5
<SPLIT>
3
1000000000 999999999 1000000000
<SPLIT>
4
10 20 30 40
<SPLIT>
6
5 5 5 5 5 5
</ans>",0,{}
83,"<ans>
abc
a?a?a*
3
abaca
abcba
ababa
<SPLIT>
xyz
x?y*z
4
xxyz
xyyz
xyz
xzyz
<SPLIT>
def
d?f*
2
def
dff
<SPLIT>
mnop
m*n?p
3
mnop
mnnop
mnopq
<SPLIT>
ghij
g?i*j
5
ghij
gij
giiij
ghhij
ghijj
</ans>",0,{}
84,"<ans>
3
0 0
R 0 1
B 1 1
Q 1 0
<SPLIT>
2
5 5
R 5 6
B 6 6
<SPLIT>
4
-3 -3
Q -3 -2
R -2 -3
B -4 -4
Q -3 -4
<SPLIT>
1
1000000000 1000000000
Q 1000000000 999999999
<SPLIT>
5
0 0
R 0 2
B 2 2
Q 2 0
R 0 -2
B -2 -2
</ans>",0,{}
85,"<ans>
5
AABBB
<SPLIT>
3
AAA
<SPLIT>
7
AAABABB
<SPLIT>
6
ABABAB
<SPLIT>
8
AABBBAAB
</ans>",0,{}
86,"<ans>
6 10
1 2 3 4 5 6
<SPLIT>
8 15
2 4 6 8 10 12 14 16
<SPLIT>
4 5
1 3 5 7
<SPLIT>
10 20
1 1 1 1 2 2 2 2 3 3
<SPLIT>
6 8
5 5 5 5 6 6
</ans>",0,{}
87,"<ans>
1 1
1 0
<SPLIT>
2 100
1 0
100 0
<SPLIT>
3 50
10 5
20 5
30 5
<SPLIT>
4 200
50 10
100 20
150 30
180 40
<SPLIT>
5 300
60 15
120 25
180 35
240 45
270 50
</ans>",0,{}
88,"<ans>
3 5
0 0
2 0
2 2
1 1 2
2 1
2 2
1 2 3
2 3
<SPLIT>
4 6
0 0
4 0
4 4
0 4
1 1 3
2 1
2 2
1 3 4
2 4
2 3
<SPLIT>
5 7
0 0
3 0
4 2
2 4
0 3
1 1 4
2 1
2 5
1 4 2
2 3
1 2 5
2 4
<SPLIT>
6 8
0 0
5 0
6 3
4 6
1 5
0 4
1 1 5
2 1
2 6
1 5 3
2 4
1 3 2
2 2
1 2 6
2 5
<SPLIT>
7 9
0 0
6 0
7 4
5 7
2 8
0 6
1 1 6
2 1
2 7
1 6 4
2 5
1 4 3
2 3
1 3 7
2 6
2 2
</ans>",0,{}
89,"<ans>
1
<SPLIT>
2
<SPLIT>
10
<SPLIT>
100
<SPLIT>
5184
</ans>",0,{}
90,"<ans>
1 3 0
5
1 3
1 4
1 5
2 3
2 4
<SPLIT>
2 4 1
3 4 2 1
4 3 2 1
6
4 3
4 2
4 1
3 2
3 1
2 1
<SPLIT>
3 3 0
2 1 3
3 2 1
1 3 2
3
1 2
1 3
2 3
<SPLIT>
2 5 1
5 4 3 2 1
1 2 3 4 5
10
5 4
5 3
5 2
5 1
4 3
4 2
4 1
3 2
3 1
2 1
<SPLIT>
1 6 0
6 5 4 3 2 1
15
1 2
1 3
1 4
1 5
1 6
2 3
2 4
2 5
2 6
3 4
3 5
3 6
4 5
4 6
5 6
</ans>",0,{}
91,"<ans>
2
0 1
1 0
1 1
1 0
<SPLIT>
3
1 0 1
0 1 0
1 0 1
1 1 1
1 0 1
<SPLIT>
4
0 0 1 1
1 1 0 0
1 1 1 1
0 0 0 0
1 1 1 1
<SPLIT>
5
1 1 0 0 1
0 0 1 1 0
1 1 1 1 1
0 0 0 0 0
1 1 1 1 1
<SPLIT>
3
0 1 0
1 0 1
1 1 1
0 0 0
1 1 1
</ans>",0,{}
92,"<ans>
3
1 4 1
<SPLIT>
5
2 3 5 1 4
<SPLIT>
4
10 10 10 10
<SPLIT>
6
1 2 3 4 5 6
<SPLIT>
7
7 1 3 9 2 8 4
</ans>",0,{}
93,"<ans>
3
0 0
1 0
2 0
<SPLIT>
4
0 0
0 1
1 0
1 1
<SPLIT>
5
0 0
0 2
2 0
2 2
1 1
<SPLIT>
6
0 0
0 3
3 0
3 3
1 1
2 2
<SPLIT>
7
0 0
0 4
4 0
4 4
2 2
1 3
3 1
</ans>",0,{}
94,"<ans>
7
2 3
1 1
3 6
6 8
1 2
4 1
31235 6578234
<SPLIT>
5
5 5
2 4
3 3
1 10
10 1
<SPLIT>
3
8 12
4 7
6 9
<SPLIT>
4
15 15
2 2
1 1
10 20
<SPLIT>
6
9 18
3 5
7 14
5 10
2 1
8 16
</ans>",0,{}
95,"<ans>
3 3 4
***
*X*
***
<SPLIT>
5 5 10
.....
..X..
.....
.....
.....
<SPLIT>
4 4 8
*..*
.X.*
*..*
*..*
<SPLIT>
2 3 2
.**
X..
<SPLIT>
5 6 14
..***.
*...X.
..*...
..*.**
....*.
</ans>",0,{}
96,"<ans>
2 1 1 2
1 2
<SPLIT>
4 3 1 4
1 2
2 3
3 4
<SPLIT>
6 5 2 5
1 2
2 3
3 4
4 5
5 6
<SPLIT>
5 4 2 4
1 2
2 3
3 4
4 5
<SPLIT>
7 6 3 7
1 2
2 3
3 4
4 5
5 6
6 7
</ans>",0,{}
97,"<ans>
2 1
<SPLIT>
5 0
<SPLIT>
10 -5
<SPLIT>
100 50
<SPLIT>
100000 99999
</ans>",0,{}
98,"<ans>
2 3
8 20
<SPLIT>
3 5
12 15 18
<SPLIT>
4 10
100 200 300 400
<SPLIT>
5 0
1 2 3 4 5
<SPLIT>
6 1000000000
999999 1000000 1000001 1000002 1000003 1000004
</ans>",0,{}
99,"<ans>
6 7
1 2
2 3
3 4
4 6
6 5
4 4
3 6
4 2 7 3
1 10 2
3 8 2
5 1 0
6 5 4
3 7
5 2
<SPLIT>
5 5
1 2
2 3
3 4
4 5
5 1
3 3 5 2
1 5 3
2 6 2
3 4 1
1 3
2 2
3 1
<SPLIT>
4 3
1 2
2 3
3 4
2 2 10 5
1 8 3
2 7 2
3 6
4 5
<SPLIT>
3 2
1 2
2 3
1 1 8 4
1 9 3
2 5
3 4
<SPLIT>
7 8
1 2
2 3
3 4
4 5
5 6
6 7
7 1
3 3 6 2
1 10 4
3 8 3
5 6 2
2 9
4 7
6 5
</ans>",0,{}
100,"<ans>
5
3 7 9 7 8
5 2 5 7 5
<SPLIT>
5
1 2 3 4 5
1 1 1 1 1
<SPLIT>
6
10 10 10 10 10 10
1 2 3 4 5 6
<SPLIT>
4
5 5 5 5
10 20 30 40
<SPLIT>
3
2 2 2
5 5 5
</ans>",0,{}
101,"<ans>
5
10 4
13 9
100 13
123 456
92 46
<SPLIT>
3
15 5
20 7
30 10
<SPLIT>
4
1 1
2 2
3 3
4 4
<SPLIT>
2
999999999 1000000000
1000000000 999999999
<SPLIT>
6
123456789 987654321
987654321 123456789
111111111 222222222
333333333 444444444
555555555 666666666
777777777 888888888
</ans>",0,{}
102,"<ans>
5
s
f
f
f
s
<SPLIT>
6
f
s
f
s
f
s
<SPLIT>
3
f
f
s
<SPLIT>
4
s
s
f
s
<SPLIT>
7
f
f
f
s
f
s
s
</ans>",0,{}
103,"<ans>
2 1
1 2
<SPLIT>
3 2
1 2
2 3
<SPLIT>
4 0
<SPLIT>
5 3
1 3
2 4
4 5
<SPLIT>
6 4
1 2
2 3
3 4
5 6
</ans>",0,{}
104,"<ans>
1 5 1 2
2
<SPLIT>
3 10 2 4
3 5 8
<SPLIT>
2 15 3 5
4 10
<SPLIT>
4 20 2 6
5 7 12 18
<SPLIT>
5 25 4 7
6 9 14 19 22
</ans>",0,{}
105,"<ans>
5
alice
bob
charlie
david
eve
<SPLIT>
3
zebra
yak
xenon
<SPLIT>
4
apple
apricot
banana
berry
<SPLIT>
6
alpha
beta
gamma
delta
epsilon
zeta
<SPLIT>
7
mango
melon
kiwi
lemon
lime
orange
peach
</ans>",0,{}
106,"<ans>
2 1
1 2
<SPLIT>
5 3
1 2
3 4
5 1
<SPLIT>
10 5
1 2
2 3
4 5
6 7
8 9
<SPLIT>
6 4
1 2
2 3
4 5
5 6
<SPLIT>
7 6
1 2
2 3
3 4
4 5
5 6
6 7
</ans>",0,{}
107,"<ans>
1
1 1 1
<SPLIT>
3
10 20 30
5 5 5
100 200 300
<SPLIT>
2
1000000000000000 1000000000000000 1000000000000000
999999999999999 999999999999999 999999999999999
<SPLIT>
5
1 2 3
4 5 6
7 8 9
10 11 12
13 14 15
<SPLIT>
4
1234567890123456 2345678901234567 3456789012345678
9876543210987654 8765432109876543 7654321098765432
1111111111111111 2222222222222222 3333333333333333
4444444444444444 5555555555555555 6666666666666666
</ans>",0,{}
108,"<ans>
1
0
<SPLIT>
1
1
<SPLIT>
2
11
<SPLIT>
3
110
<SPLIT>
4
1011
</ans>",0,{}
109,"<ans>
1
2
<SPLIT>
3
3
5
<SPLIT>
5
10
15
20
25
<SPLIT>
2
1023
2047
<SPLIT>
4
32767
65535
131071
262143
</ans>",0,{}
110,"<ans>
1
1
<SPLIT>
2
2
3
<SPLIT>
3
5
10
15
<SPLIT>
4
100
200
300
400
<SPLIT>
5
1000000000
1500000000
2000000000
763243547
999999999
</ans>",0,{}
111,"<ans>
[1.1, 3.4, 2.5]
[2.0, 2.0, 2.0]
[1.9, 1.8, 1.7]
[0.1, 200.0, 100.0]
[150.0, 150.0, 150.0]
</ans>",0,{}
112,"<ans>
aabbccddeeff
<SPLIT>
abcabcabcabc
<SPLIT>
aaaaaa
<SPLIT>
abababab
<SPLIT>
aabbccddeeffgg
</ans>",0,{}
113,"<ans>
3 2 30 4
6 14 25 48
<SPLIT>
123 1 2143435 4
123 11 -5453 141245
<SPLIT>
123 1 2143435 4
54343 -13 6 124
<SPLIT>
0 0 100 3
0 1 2
<SPLIT>
5 -2 50 2
10 -5
</ans>",0,{}
114,"<ans>
1
o
<SPLIT>
2
ox
xo
<SPLIT>
3
o..
.x.
..o
<SPLIT>
4
o...
.x..
..x.
...o
<SPLIT>
5
o....
.x...
..x..
...x.
....o
</ans>",0,{}
115,"<ans>
100
1
<SPLIT>
1000
2
<SPLIT>
999
3
<SPLIT>
123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789
1
<SPLIT>
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3
</ans>",0,{}
116,"<ans>
2 1
1 2 1
<SPLIT>
4 5
1 2 1
2 3 1
3 4 1
4 1 1
1 3 2
<SPLIT>
5 7
1 2 2
2 3 2
3 4 2
4 5 2
5 1 2
1 3 3
2 4 3
<SPLIT>
6 9
1 2 1
2 3 1
3 4 1
4 5 1
5 6 1
6 1 1
1 3 2
2 4 2
3 5 2
<SPLIT>
3 3
1 2 5
2 3 5
1 3 10
</ans>",0,{}
117,"<ans>
4 1
1 3 2 4
4 2 3 1
<SPLIT>
5 2
5 4 3 2 1
1 2 3 4 5
<SPLIT>
3 3
3 1 2
2 3 1
<SPLIT>
6 4
6 5 4 3 2 1
1 2 3 4 5 6
<SPLIT>
7 5
7 6 5 4 3 2 1
1 3 5 7 2 4 6
</ans>",0,{}
118,"<ans>
1
1 100
2
2 2
3
5 5
4
2 1000000000
5
1000000000 1000000000
</ans>",0,{}
119,"<ans>
3
2 1 1
<SPLIT>
4
1 1 1 1
<SPLIT>
5
3 2 1 0 4
<SPLIT>
6
2 1 3 0 1 4
<SPLIT>
7
4 3 2 1 0 1 2
</ans>",0,{}
120,"<ans>
1
3
<SPLIT>
2
1 1
<SPLIT>
3
2 2 2
<SPLIT>
4
5 5 5 5
<SPLIT>
5
1 2 3 4 5
</ans>",0,{}
121,"<ans>
5
1 2 3 2 1
<SPLIT>
3
10 6 8
<SPLIT>
4
5 5 5 5
<SPLIT>
6
1 3 2 4 3 1
<SPLIT>
7
7 6 5 4 5 6 7
</ans>",0,{}
122,"<ans>
2 2
AA
AA
3 3
ABA
BAB
ABA
4 4
ABCD
EFGH
IJKL
MNOP
5 5
AAAAA
ABABA
AAAAA
ABABA
AAAAA
6 6
ABCDEF
BCDEFA
CDEFAB
DEFABC
EFABCD
FABCDE
</ans>",0,{}
123,"<ans>
1
<SPLIT>
10
<SPLIT>
100
<SPLIT>
500
<SPLIT>
1000
</ans>",0,{}
124,"<ans>
1 100 1
<SPLIT>
1000 2000 3
<SPLIT>
123456789 987654321 5
<SPLIT>
999999999999999 1000000000000000 2
<SPLIT>
500 1000 4
</ans>",0,{}
125,"<ans>
3 0
<SPLIT>
4 4
1 2
1 3
4 2
4 3
<SPLIT>
5 3
1 2
2 3
3 4
<SPLIT>
6 5
1 2
2 3
3 4
4 5
5 6
<SPLIT>
7 6
1 2
2 3
3 4
4 5
5 6
6 7
</ans>",0,{}
126,"<ans>
1 1 1 2
0
1
1
<SPLIT>
2 2 1 3
-1 1
0 2
2 3
<SPLIT>
3 3 2 4
-3 0 3
-2 1 4
5 4 3
<SPLIT>
4 4 1 5
-4 -2 2 4
-3 0 3 5
6 5 4 3
<SPLIT>
5 5 2 6
-5 -3 0 3 5
-4 -1 2 4 6
7 6 5 4 3
</ans>",0,{}
127,"<ans>
1
1
<SPLIT>
5
1 2 3 4 5
<SPLIT>
6
6 6 6 6 6 6
<SPLIT>
3
1 2 3
<SPLIT>
8
8 7 6 5 4 3 2 1
</ans>",0,{}
128,"<ans>
0
<SPLIT>
1
<SPLIT>
-1
<SPLIT>
10
<SPLIT>
-10
</ans>",0,{}
129,"<ans>
5 3
-1000000000 -1000000000
0 0
1000000000 1000000000
-500000000 500000000
500000000 -500000000
<SPLIT>
6 4
1 1
2 2
3 3
4 4
5 5
6 6
<SPLIT>
7 5
-10 -10
-5 -5
0 0
5 5
10 10
15 15
20 20
<SPLIT>
8 6
-100 100
-50 50
0 0
50 -50
100 -100
150 150
200 200
250 250
<SPLIT>
9 7
-1000 1000
-800 800
-600 600
-400 400
-200 200
0 0
200 -200
400 -400
600 -600
</ans>",0,{}
130,"<ans>
15 20
<SPLIT>
14 8
<SPLIT>
6 6
<SPLIT>
30 45
<SPLIT>
100 125
</ans>",0,{}
131,"<ans>
2
1 2
2 3
<SPLIT>
3
1 3
2 4
3 5
<SPLIT>
4
1 2
2 3
3 4
4 5
<SPLIT>
5
1 5
2 6
3 7
4 8
5 9
<SPLIT>
6
1 10
2 9
3 8
4 7
5 6
6 5
</ans>",0,{}
132,"<ans>
1
10
2
1 1 2 2
3 3 4 4
3
1 1 1 1 1 3 3 3 3
4
1 8 8 1 2 2 2 2 2 2 2 2 1 8 8 1
4
1 2 1 9 8 4 3 8 8 3 4 8 9 2 1 1
</ans>",0,{}
133,"<ans>
1
[1]
<SPLIT>
2
[0, 0]
<SPLIT>
3
[3, 2, 1]
<SPLIT>
4
[1, 3, 2, 0]
<SPLIT>
5
[2, 3, 1, 0, 2]
</ans>",0,{}
134,"<ans>
1 6
2 3
36 5
10 16
<SPLIT>
3 5
2 1
8 12
4 6
<SPLIT>
15 9
5 3
18 12
6 4
<SPLIT>
1000000000 1000000000
999999999 999999999
999999998 999999998
999999997 999999997
<SPLIT>
7 21
3 9
14 42
7 21
</ans>",0,{}
135,"<ans>
1
a
<SPLIT>
5
abcde
<SPLIT>
10
aabbccddeeff
<SPLIT>
15
zzzyyyxxwwvvuut
<SPLIT>
20
abcdefghijklmnopqrst
</ans>",0,{}
136,"<ans>
1
0 1
0
1
<SPLIT>
2
-1 0 1
1
0 1
<SPLIT>
3
1 -1 0 1
2
0 1 1
<SPLIT>
4
1 0 -1 0 1
3
0 1 0 1
<SPLIT>
5
1 1 -1 0 0 1
4
0 1 0 0 1
</ans>",0,{}
137,"<ans>
3 3
<SPLIT>
5 4
<SPLIT>
10 10
<SPLIT>
15 20
<SPLIT>
2000 2000
</ans>",0,{}
138,"<ans>
1 1 1
1
<SPLIT>
6 2 2
1 1 2 2 1 1
<SPLIT>
5 3 2
1 2 3 2 1
<SPLIT>
7 4 3
1 2 3 3 2 1 4
<SPLIT>
10 5 4
1 2 3 4 5 4 3 2 1 5
</ans>",0,{}
139,"<ans>
1 1 1
1 2 3
2 3 1
3 1 2
1 2 3
2 3 1
3 1 2
<SPLIT>
5 3 2
2 1 3
3 2 1
1 3 2
1 2 3
2 3 1
3 1 2
<SPLIT>
10 2 3
3 1 2
1 2 3
2 3 1
2 3 1
3 1 2
1 2 3
<SPLIT>
7 3 1
1 3 2
2 1 3
3 2 1
3 2 1
1 3 2
2 1 3
<SPLIT>
15 1 2
2 3 1
3 1 2
1 2 3
3 1 2
1 2 3
2 3 1
</ans>",0,{}
140,"<ans>
dreameraser
<SPLIT>
dreamdreamer
<SPLIT>
eraserasedream
<SPLIT>
dreamerase
<SPLIT>
dreamdreamdreamer
</ans>",True,{}
141,"<ans>
3 2
1 2 3
2 2 2
1 2
2 3
<SPLIT>
4 3
1 1 1 1
2 2 2 2
1 2
2 3
3 4
<SPLIT>
5 4
5 5 5 5 5
5 5 5 5 5
1 2
2 3
3 4
4 5
<SPLIT>
6 5
1 2 3 4 5 6
6 5 4 3 2 1
1 2
2 3
3 4
4 5
5 6
<SPLIT>
3 1
1 2 3
3 2 1
1 2
</ans>",0,{}
142,"<ans>
2
3 2
1 1 1 2
2 1 2 2
1 0 0 1
<SPLIT>
3
4 4
1 1 1 2
2 2 2 3
3 3 3 4
0 2 0 1
<SPLIT>
4
5 5
1 1 1 2
2 2 2 3
3 3 3 4
4 4 4 5
1 1 1 1
<SPLIT>
3
3 3
1 1 1 2
2 2 2 3
3 3 3 2
0 0 0 0
<SPLIT>
5
6 6
1 1 1 2
2 2 2 3
3 3 3 4
4 4 4 5
5 5 5 6
2 1 2 1
</ans>",0,{}
143,"<ans>
racecar
<SPLIT>
abcba
<SPLIT>
noon
<SPLIT>
level
<SPLIT>
radar
</ans>",True,{}
144,"<ans>
3 1
abc
def
ghi
<SPLIT>
4 2
abcd
efgh
ijkl
mnop
<SPLIT>
5 3
zxywv
utsrq
ponml
kjihg
fedcb
<SPLIT>
6 4
abcdef
ghijkl
mnopqr
stuvwx
yzabcd
efghij
<SPLIT>
7 5
hgfedcb
azyxwvu
tsrqpon
mlkjihg
fedcba
zyxwvut
srqponm
</ans>",0,{}
145,"<ans>
1 1 0
1
1
<SPLIT>
3 3 5
3 2 1
5 4 3
<SPLIT>
4 5 10
2 3 4 5
6 7 8 9 10
<SPLIT>
2 3 0
10 20
15 25 30
<SPLIT>
5 5 100
10 20 30 40 50
60 70 80 90 100
</ans>",0,{}
146,"<ans>
5
hello
world
apple
banana
grape
orange
kiwi
melon
pear
peach
<SPLIT>
7
arsijo
suggested
the
idea
for
this
problem
solution
<SPLIT>
4
same
same
same
differ
<SPLIT>
6
a
e
i
o
u
aeiou
<SPLIT>
10
vowel
consonant
syllable
rhythm
melody
harmony
tune
note
chord
scale
</ans>",0,{}
