index,generated,result,format_properties
99,"<ans>
6 7
1 2
2 3
3 4
4 6
6 5
4 4
3 6
4 2 7 3
1 10 2
3 8 2
5 1 0
6 5 4
3 7
5 2
<SPLIT>
5 5
1 2
2 3
3 4
4 5
5 1
3 4
1 2 3 4
1 10 2
2 10 2
3 10 2
4 10 2
5 10 2
1 1
2 1
3 1
4 1
5 1
<SPLIT>
4 4
1 2
2 3
3 4
4 1
3 4
1 2 3 4
1 10 2
2 10 2
3 10 2
4 10 2
1 1
2 1
3 1
4 1
<SPLIT>
3 3
1 2
2 3
3 1
2 3
1 2 3
1 10 2
2 10 2
3 10 2
1 1
2 1
3 1
<SPLIT>
2 2
1 2
2 1
1 2
1 10 2
2 10 2
1 1
2 1
</ans>",0,{}
100,"<ans>
5
3 7 9 7 8
5 2 5 7 5
5
1 2 3 4 5
1 1 1 1 1
5
1 2 3 4 5
1 2 3 4 5
5
5 4 3 2 1
1 1 1 1 1
5
1 1 1 1 1
5 4 3 2 1
</ans>",0,{}
101,"<ans>
5
10 4
13 9
100 13
123 456
92 46
<SPLIT>
5
10 4
13 9
100 13
123 456
92 46
<SPLIT>
5
10 4
13 9
100 13
123 456
92 46
<SPLIT>
5
10 4
13 9
100 13
123 456
92 46
<SPLIT>
5
10 4
13 9
100 13
123 456
92 46
</ans>",0,{}
102,"<ans>
4
s
f
f
s
<SPLIT>
4
f
s
f
s
<SPLIT>
3
f
f
s
f
<SPLIT>
5
f
f
f
f
s
<SPLIT>
2
f
s
s
f
</ans>",0,{}
103,"<ans>
5 2
1 4
5 2
3 3
1 2
2 3
1 3
3 2
3 1
3 2
4 2
1 2
2 3
</ans>",0,{}
104,"<ans>
4 10 1 3
3 4 7
2 9 2 3
6 4
3 10 1 3
3 4 7
2 9 2 3
6 4
4 10 1 3
3 4 7
</ans>",0,{}
105,"<ans>
3
rivest
shamir
adleman
<SPLIT>
10
tourist
petr
wjmzbmr
yeputons
vepifanov
scottwu
oooooooooooooooo
subscriber
rowdark
tankengineer
<SPLIT>
10
petr
egor
endagorion
feferivan
ilovetanyaromanova
kostka
dmitriyh
maratsnowbear
bredorjaguarturnik
cgyforever
<SPLIT>
7
car
care
careful
carefully
becarefuldontforgetsomething
otherwiseyouwillbehacked
goodluck
<SPLIT>
10
tourist
petr
wjmzbmr
yeputons
vepifanov
scottwu
oooooooooooooooo
subscriber
rowdark
tankengineer
</ans>",0,{}
106,"<ans>
5 3
1 2
3 4
5 1
<SPLIT>
6 4
1 2
2 3
3 4
4 5
<SPLIT>
7 5
1 2
2 3
3 4
4 5
5 6
<SPLIT>
8 6
1 2
2 3
3 4
4 5
5 6
6 7
<SPLIT>
9 7
1 2
2 3
3 4
4 5
5 6
6 7
7 8
</ans>",0,{}
107,"<ans>
1 3 4
1 10 100
10000000000000000 10000000000000000 10000000000000000
23 34 45
<SPLIT>
4
55
15000000000000000
51
</ans>",0,{}
108,"<ans>
4
1101
2
110
3
101
4
011
5
1101
<SPLIT>
3
101
4
110
5
011
6
1011
7
1101
8
0110
9
1011
</ans>",0,{}
109,"<ans>
3
1
7
<SPLIT>
5
3
7
<SPLIT>
2
1
3
<SPLIT>
4
3
7
<SPLIT>
3
1
3
</ans>",0,{}
110,"<ans>
6
7
1
2
3
2000000000
763243547
<SPLIT>
6
7
1
2
3
2000000000
763243547
<SPLIT>
6
7
1
2
3
2000000000
763243547
<SPLIT>
6
7
1
2
3
2000000000
763243547
<SPLIT>
6
7
1
2
3
2000000000
763243547
</ans>",0,{}
111,"<ans>
1.1 3.4 2.5
2.0 2.0 2.0
1.9 1.8 1.7
1.2 2.3 3.4
4.5 5.6 6.7
</ans>",0,{}
112,"<ans>
aabb
aabcaa
ab
ab
ab
<SPLIT>
ab
ab
ab
ab
ab
<SPLIT>
ab
ab
ab
ab
ab
<SPLIT>
ab
ab
ab
ab
ab
<SPLIT>
ab
ab
ab
ab
ab
</ans>",0,{}
113,"<ans>
3 2 30 4
6 14 25 48
123 1 2143435 4
123 11 -5453 141245
123 1 2143435 4
54343 -13 6 124
123 1 2143435 4
-123 -13 6 124
</ans>",0,{}
114,"<ans>
5
oxxxx
x...x
x...x
x...x
xxxxo
<SPLIT>
6
.x.x..
x.x.x.
.xo..x
x..ox.
.x.x.x
..x.x.
<SPLIT>
3
o.x
oxx
o.x
<SPLIT>
4
oxxo
x..x
x..x
oxxo
<SPLIT>
5
oxxxx
x...x
x...x
x...x
xxxxo
</ans>",0,{}
115,"<ans>
100
1
100
2
100
3
1000
1
1000
2
</ans>",0,{}
116,"<ans>
3 3
1 2 1
1 3 1
2 3 3
<SPLIT>
4 4
1 2 1
1 3 1
1 4 1
2 3 3
2 4 3
<SPLIT>
5 5
1 2 1
1 3 1
1 4 1
1 5 1
2 3 3
2 4 3
2 5 3
3 4 3
3 5 3
4 5 3
<SPLIT>
3 3
1 2 1
1 3 1
2 3 3
<SPLIT>
4 4
1 2 1
1 3 1
1 4 1
2 3 3
2 4 3
</ans>",0,{}
117,"<ans>
4 1
2 3 4 1
1 2 3 4
4 1
4 3 1 2
3 4 2 1
4 3
4 3 1 2
3 4 2 1
4 2
4 3 1 2
2 1 4 3
4 1
4 3 1 2
2 1 4 3
</ans>",0,{}
118,"<ans>
1 100
2 2
5 5
2 1000000000
1000000000 1000000000
<SPLIT>
1 1
2 1
3 1
2 2
1000000000 1000000000
<SPLIT>
...
</ans>",0,{}
119,"<ans>
3
2 1 1
4
1 1 1 1
5
1 2 3 4 5
3
-1 0 1
6
-1 0 1 2 3 4
</ans>",0,{}
120,"<ans>
4
4 2 2 3
6
1 1 1 1 1 3
1
3
4
4 3 2 1
5
1 2 3 4 5
</ans>",0,{}
121,"<ans>
5
1 2 3 2 1
3
10 6 8
4
1 1 1 1
6
1 2 3 4 5 6
7
1 2 3 4 5 6 7
<SPLIT>
</ans>",0,{}
122,"<ans>
3 4
AAAA
ABCA
AAAA
<SPLIT>
3 4
AAAA
ABCA
AADA
<SPLIT>
4 4
YYYR
BYBY
BBBY
BBBY
<SPLIT>
7 6
AAAAAB
ABBBAB
ABAAAB
ABABBB
ABAAAB
ABBBAB
AAAAAB
<SPLIT>
2 13
ABCDEFGHIJKLM
NOPQRSTUVWXYZ
</ans>",0,{}
123,"<ans>
1
2
3
4
5
<SPLIT>
6
7
8
9
10
<SPLIT>
11
12
13
14
15
<SPLIT>
16
17
18
19
20
<SPLIT>
21
22
23
24
25
</ans>",0,{}
124,"<ans>
10 50 2
1 2345 10
101 154 2
100000000000000000 100000000000000000 1
100000000000000000 100000000000000000 10
</ans>",0,{}
125,"<ans>
4 4
1 2
1 3
4 2
4 3
<SPLIT>
3 3
1 2
1 3
2 3
<SPLIT>
3 0
</ans>",0,{}
126,"<ans>
3 2 3 5
-2 -1 4
-1 2
7 3
<SPLIT>
3 2 3 5
-2 -1 4
-1 2
7 3
<SPLIT>
3 2 3 5
-2 -1 4
-1 2
7 3
<SPLIT>
3 2 3 5
-2 -1 4
-1 2
7 3
<SPLIT>
3 2 3 5
-2 -1 4
-1 2
7 3
</ans>",0,{}
127,"<ans>
4
4
1 2 4 4
9
1 1 8 8 8 4 4 4 4
7
4 3 7 1 4 3 3
5
1 2 3 4 5
6
1 1 1 1 1 1
</ans>",0,{}
128,"<ans>
-9
1011
-8
1000
-7
1101
-6
1100
-5
1111
</ans>",0,{}
129,"<ans>
4 4
1 4
3 3
6 2
8 1
<SPLIT>
5 3
-1000000000 -1000000000
-1000000000 1000000000
1000000000 -1000000000
1000000000 1000000000
0 0
<SPLIT>
5 2
-1000000000 -1000000000
-1000000000 1000000000
1000000000 -1000000000
1000000000 1000000000
0 0
<SPLIT>
3 2
-1000000000 -1000000000
-1000000000 1000000000
1000000000 -1000000000
<SPLIT>
4 3
-1000000000 -1000000000
-1000000000 1000000000
1000000000 -1000000000
1000000000 1000000000
</ans>",0,{}
130,"<ans>
15 20
14 8
6 6
10 10
1 1
<SPLIT>
20 20
30 30
25 25
35 35
40 40
</ans>",0,{}
131,"<ans>
2
1 2
2 3
<SPLIT>
3
1 1
1 2
<SPLIT>
4
1 2
2 3
3 4
<SPLIT>
3
1 1
1 2
1 3
<SPLIT>
2
1 2
1 3
</ans>",0,{}
132,"<ans>
4
1 8 8 1 2 2 2 2 2 2 2 2 1 8 8 1
3
1 1 1 1 1 3 3 3 3
4
1 2 1 9 8 4 3 8 8 3 4 8 9 2 1 1
1
10
3
1 1 1 1 1 1 1 1 1
</ans>",0,{}
133,"<ans>
6
2 1
2 5
3 3
3 6
5 6
5
1 1
1 2
1 3
1 4
1 5
6
1 1
1 2
1 3
1 4
1 5
1 6
4
1 1
1 2
1 3
1 4
1
1 1
</ans>",0,{}
134,"<ans>
2 6
2 3
36 5
10 16
3 5
2 1
5 7
5 7
20 18
20 18
</ans>",0,{}
135,"<ans>
10
aabbbbaaca
<SPLIT>
5
aabbbbaaca
<SPLIT>
7
abacabac
<SPLIT>
3
abc
<SPLIT>
4
abca
</ans>",0,{}
136,"<ans>
1
0 1
2
-1 0 1
3
0 0 1 0
4
0 0 0 1 0
5
0 0 0 0 1 0
</ans>",0,{}
137,"<ans>
3 3
4 3
5 3
6 3
7 3
<SPLIT>
3 3
4 3
5 3
6 3
7 3
</ans>",0,{}
138,"<ans>
6 2 2
1 1 2 2 1 1
1 1 1
1
2 2 1
1 2
3 3 1
1 2 3
4 4 1
1 2 3 4
</ans>",0,{}
139,"<ans>
10 2 1
1 1 1
1 1 1
1 1 1
2 2 2
2 2 2
2 2 2
<SPLIT>
8 1 1
2 2 1
3 3 1
3 1 3
1 1 1
2 1 1
1 2 3
<SPLIT>
5 1 1
1 2 2
2 2 2
2 2 2
1 2 2
2 2 2
2 2 2
<SPLIT>
15 3 1
1 2 3
2 3 1
3 1 2
1 2 3
2 3 1
3 1 2
<SPLIT>
20 1 3
3 2 1
2 1 3
1 3 2
3 2 1
2 1 3
1 3 2
</ans>",0,{}
140,"<ans>
erasedream
<SPLIT>
erasedreameraser
<SPLIT>
erasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasererasereras",0,{}
141,"<ans>
3 2
1 2 3
2 2 2
1 2
2 3
4 3
1 2 3 4
1 2 3 4
1 2
2 3
3 4
</ans>",0,{}
142,"<ans>
3
3 1 3 2
1 2 2 2
1 0 0 1
2
1 2 1 1
5 5 6 5
6 4 5 4
2 1 2 0
2
2 1 1 1
1 2 2 2
1 0 0 0
3
1 1 1 2
1 1 2 1
1 2 2 2
0 0 0 1
2
1 1 1 2
1 1 2 1
1 2 2 2
0 0 1 0
</ans>",0,{}
143,"<ans>
""akasaka""
""abccba""
""racecar""
""level""
""madam""
<SPLIT>
""radar""
""rotor""
""deified""
""repaper""
""refer""
<SPLIT>
""reviver""
""noon""
""stats""
""redder""
""rotavator""
<SPLIT>
""malayalam""
""tenet""
""rotator""
""solos""
""deified""
<SPLIT>
""level""
""madam""
""racecar""
""rotor""
""deified""
</ans>",True,{}
144,"<ans>
4 2
abcd
bcde
bcad
bcde
<SPLIT>
5 3
bwwwz
hrhdh
sepsp
sqfaf
ajbvw
<SPLIT>
7 6
ypnxnnp
pnxonpm
nxanpou
xnnpmud
nhtdudu
npmuduh
pmutsnz
<SPLIT>
3 1
abc
bcd
cde
<SPLIT>
6 4
abcdef
bcdefg
cdefgh
defghi
efghij
fghijk
</ans>",0,{}
145,"<ans>
2 3
3 8
4 15
5 20
1 1
</ans>",0,{}
146,"<ans>
5
wow
this
is
the
first
mcdics
codeforces
round
hooray
i
am
proud
about
that
<SPLIT>
7
arsijo
suggested
the
idea
for
this
problem
<SPLIT>
4
same
same
same
differ
<SPLIT>
6
a
e
i
o
u
aeiou
<SPLIT>
3
a
e
i
o
u
aeiou
</ans>",0,{}
147,"<ans>
3 7
1 6 3
4 10
1 2 3 4
2 5
1 2
3 8
5 10 15
</ans>",0,{}
148,"<ans>
3
1 10 100
4
1 2 3 4
3
1 4 1
2
1 1
6
2 7 1 8 2 8
<SPLIT>
4
4 4 4 4
3
1 1 1
5
1 1 1 1 1
2
1 1
3
1 1 1
</ans>",0,{}
149,"<ans>
4 8 2
10 15 3
0 0 1
1000000000000000000 1000000000000000000 1
1 10 5
<SPLIT>
1 10 5
0 0 1
1000000000000000000 1000000000000000000 1
4 8 2
10 15 3
</ans>",0,{}
150,"<ans>
100
50
50
<SPLIT>
199
60
40
<SPLIT>
500
250
250
<SPLIT>
1000
500
500
<SPLIT>
750
300
450
</ans>",0,{}
151,"<ans>
1 2 5
-1 4 15
0 -1 5
-1 0 0
-1 -1 0
</ans>",0,{}
152,"<ans>
5 4
abaca
1 2
1 3
3 4
4 5
6 6
xzyabc
1 2
3 1
2 3
5 4
4 3
6 4
10 14
xzyzyzyzqx
1 2
2 4
3 5
4 5
2 6
6 8
6 5
2 10
3 9
10 9
4 6
1 10
2 8
3 7
3 3
ab
1 2
2 3
3 1
4 4
aabb
1 2
2 3
3 4
4 1
5 5
a
1 1
</ans>",0,{}
153,"<ans>
3 4 2
4 5 1
5 3 -2
2 0 0
6 10 -3
<SPLIT>
</ans>",0,{}
154,"<ans>
5
0 5 0 2 3
7
1 0 0 5 0 0 2
6
0 0 0 0 0 0
4
1 0 0 0
8
0 0 0 0 0 0 0 0
<SPLIT>
4
1 0 0 0
5
0 5 0 2 3
6
0 0 0 0 0 0
7
1 0 0 5 0 0 2
3
0 0 0
</ans>",0,{}
155,"<ans>
3
1 1
4 3 2
4
1 2 2 3
0
1
0
2
1 1
2 3
3
1 2 3
4 3 2
<SPLIT>
...
</ans>",0,{}
156,"<ans>
10 2
100 3
1000 4
10000 5
100000 6
<SPLIT>
</ans>",0,{}
157,"<ans>
3
1 9 3
8 6 7
4 2 5
<SPLIT>
4
1 2 3 4
5 6 7 8
9 10 11 12
13 14 15 16
<SPLIT>
5
1 2 3 4 5
6 7 8 9 10
11 12 13 14 15
16 17 18 19 20
21 22 23 24 25
<SPLIT>
6
1 2 3 4 5 6
7 8 9 10 11 12
13 14 15 16 17 18
19 20 21 22 23 24
25 26 27 28 29 30
31 32 33 34 35 36
<SPLIT>
7
1 2 3 4 5 6 7
8 9 10 11 12 13 14
15 16 17 18 19 20 21
22 23 24 25 26 27 28
29 30 31 32 33 34 35
36 37 38 39 40 41 42
43 44 45 46 47 48 49
</ans>",0,{}
158,"<ans>
3
1 1
2 2
3 1
4
2 3
2 2
2 1
2 4
3
1 1
1 1
2 3
4
1 1
2 2
3 3
4 4
3
1 2
2 3
3 1
</ans>",0,{}
159,"<ans>
4 3
0 1 W
1 2 W
5 3 B
5 4 B
<SPLIT>
3 2
0 0 W
1 1 B
2 2 W
3 3 B
<SPLIT>
2 1
0 0 W
1 1 B
<SPLIT>
5 2
0 0 W
1 1 B
2 2 W
3 3 B
4 4 W
<SPLIT>
4 1
0 0 W
1 1 B
2 2 W
3 3 B
</ans>",0,{}
160,"<ans>
6
<SPLIT>
9
<SPLIT>
36
<SPLIT>
81
<SPLIT>
127
</ans>",0,{}
161,"<ans>
8
8 7 3 1 7 0 9 4
3
1 8
2 5
7 7
<SPLIT>
6
0 1 2 3 3 5
3
1 2
1 4
3 6
<SPLIT>
10
1 2 3 4 5 6 7 8 9 0
5
1 2
3 4
5 6
7 8
9 10
<SPLIT>
12
9 8 7 6 5 4 3 2 1 0 9 8
4
1 4
5 8
9 12
1 12
<SPLIT>
5
1 2 3 4 5
2
1 3
2 5
</ans>",0,{}
162,"<ans>
2
3 1
6
10 8 9 11 13 5
4
1 2 2 1
5
1 2 3 3 4
3
1 2 3
<SPLIT>
3
1 2 2
4
1 2 3 3
5
1 2 3 3 4
2
1 2
6
10 8 9 11 13 5
</ans>",0,{}
163,"<ans>
4 4 2
1 3
2 3 0
3 4 0
2 4 1
2 1 2
3 1 2
2 1
1 2 0
3 2 2
2 1
1 2 0
2 3 1
3 0 2
1 2
</ans>",0,{}
164,"<ans>
3 3
*.*
.*.
*.*
<SPLIT>
4 5
**..*
..***
.*.*.
*.*.
<SPLIT>
2 2
**
**
<SPLIT>
3 3
*.*
.*.
*.*
<SPLIT>
4 4
*..*
....
*..*
....
</ans>",0,{}
165,"<ans>
3
2 1 3
3 3 6
99995 9998900031 9998900031
<SPLIT>
3 1 2 1
3 1 3 2 3
1
</ans>",0,{}
166,"<ans>
10 6
1234560
1234560
1234560
1234560
1234560
1234560
1234560
1234560
1234560
1234560
<SPLIT>
2 1
1
10
<SPLIT>
3 0
0
1
2
<SPLIT>
4 3
123
123
123
<SPLIT>
5 5
12345
12345
12345
12345
12345
</ans>",0,{}
167,"<ans>
7 5 12345
5 0 4
10 5 15
17 8 54321
499999993 9 1000000000
10 5 187
2 0 999999999
<SPLIT>
7 1 12345
5 1 4
10 1 15
17 1 54321
499999993 1 1000000000
10 1 187
2 1 999999999
<SPLIT>
7 2 12345
5 2 4
10 2 15
17 2 54321
499999993 2 1000000000
10 2 187
2 2 999999999
<SPLIT>
7 3 12345
5 3 4
10 3 15
17 3 54321
499999993 3 1000000000
10 3 187
2 3 999999999
<SPLIT>
7 4 12345
5 4 4
10 4 15
17 4 54321
499999993 4 1000000000
10 4 187
2 4 999999999
</ans>",0,{}
168,"<ans>
2 3 2
..#
###
<SPLIT>
3 3 3
..#
###
<SPLIT>
4 4 4
..#.
####
####
####
<SPLIT>
3 3 3
..#
###
<SPLIT>
2 2 2
.#
##
</ans>",0,{}
169,"<ans>
2
8
29
14
20
<SPLIT>
2
8
29
14
20
<SPLIT>
2
8
29
14
20
<SPLIT>
2
8
29
14
20
<SPLIT>
2
8
29
14
20
</ans>",0,{}
170,"<ans>
abba
Mike
Ann
Ann
Mike
<SPLIT>
cba
Mike
Mike
Mike
</ans>",0,{}
171,"<ans>
10 5 3 3 6
NENSWESNEE
5 0 0 1 1
SESNW
10 5 3 3 6
NENSWESNEE
5 0 0 1 1
SESNW
10 5 3 3 6
NENSWESNEE
</ans>",0,{}
172,"<ans>
1 1 1
1 1 1
1 1 1
1 1 1
1 1 1
<SPLIT>
1 1 1
1 1 1
1 1 1
1 1 1
1 1 1
</ans>",0,{}
173,"<ans>
5 5
3 1 2 2 4
4 5
2 3 4 5
3 3
1 1 1
5 5
5 5 5 5 5
4 4
1 2 3 4
<SPLIT>
</ans>",0,{}
174,"<ans>
2
........
........
......#.
K..##..#
.......#
...##..#
......#.
K.......

........
........
..#.....
..#..#..
..####..
...##...
........
....K#K#
<SPLIT>
2
........
........
......#.
K..##..#
.......#
...##..#
......#.
K.......

........
........
..#.....
..#..#..
..####..
...##...
........
....K#K#
<SPLIT>
2
........
........
......#.
K..##..#
.......#
...##..#
......#.
K.......

........
........
..#.....
..#..#..
..####..
...##...
........
....K#K#
<SPLIT>
2
........
........
......#.
K..##..#
.......#
...##..#
......#.
K.......

........
........
..#.....
..#..#..
..####..
...##...
........
....K#K#
</ans>",0,{}
175,"<ans>
3
0 2 0
3 0 1
<SPLIT>
3
0 2 0
1 0 3
<SPLIT>
11
0 0 0 5 0 0 0 4 0 0 11
9 2 6 0 8 1 7 0 3 0 10
<SPLIT>
...
</ans>",0,{}
176,"<ans>
5 3
0 1 0
1 2
2 3
1 3
2 3
1 2
3 1
2 3
1 2
3 1
<SPLIT>
4 2
1 1 0 1
1 2
1 3
2 3
2 4
3 2
4 2
4 1
3 1
4 1
1 3
3 2
2 1
3 1
2 4
<SPLIT>
5 5
1 1 1 2 1
3 4
1 2
2 3
4 5
4 5
1 3
3 2
2 1
3 1
2 4
3 4
1 2
4 5
3 4
1 2
<SPLIT>
4 10
2 4 1 4
3 2
4 2
4 1
3 1
4 1
1 3
3 2
2 1
3 1
2 4
1 3
4 2
3 1
2 4
1 3
4 1
3 2
2 1
3 1
2 4
1 3
4 2
3 1
2 4
1 3
</ans>",0,{}
177,"<ans>
3
3
6
7
21
28
999999999
999999984
<SPLIT>
1
1
2
1
7
4
333333333
333333328
<SPLIT>
2
1
2
1
7
4
333333333
333333328
<SPLIT>
4
1
2
1
7
4
333333333
333333328
<SPLIT>
5
1
2
1
7
4
333333333
333333328
</ans>",0,{}
178,"<ans>
5
5 4 5 4 4
3
3 3 3
4
1 2 3 4
2
1 1
5
1 2 3 4 5
<SPLIT>
3
3 3 3
4
1 2 3 4
2
1 1
5
1 2 3 4 5
2
1 2
<SPLIT>
3
3 3 3
4
1 2 3 4
2
1 1
5
1 2 3 4 5
2
1 2
<SPLIT>
3
3 3 3
4
1 2 3 4
2
1 1
5
1 2 3 4 5
2
1 2
<SPLIT>
3
3 3 3
4
1 2 3 4
2
1 1
5
1 2 3 4 5
2
1 2
</ans>",0,{}
179,"<ans>
1500 2000 1600 3 2
2000 1500 1600 2 3
5000 5000 5000 1 1
1000 2000 1500 5 3
3000 4000 3500 2 2
<SPLIT>
</ans>",0,{}
180,"<ans>
3 3
1 2 4
2 3 3
1 3 5
<SPLIT>
4 4
1 2 1
2 3 1
3 4 1
1 4 1
<SPLIT>
5 5
1 2 1
2 3 1
3 4 1
4 5 1
1 5 1
<SPLIT>
6 6
1 2 1
2 3 1
3 4 1
4 5 1
5 6 1
1 6 1
<SPLIT>
7 7
1 2 1
2 3 1
3 4 1
4 5 1
5 6 1
6 7 1
1 7 1
</ans>",0,{}
181,"<ans>
10 3
100 4
8 7
97 2
8 8
<SPLIT>
3 10
5 3
1000000000 9
</ans>",0,{}
182,"<ans>
1
ab
acxb
cax
a
aaaa
aaabbcc
ab
baaa
aaaaa
<SPLIT>
1
ab
acxb
cax
a
aaaa
aabbcc
ab
baaa
aaaaa
<SPLIT>
1
ab
acxb
cax
a
aaaa
aaabbcc
ab
baaa
aaaaa
<SPLIT>
1
ab
acxb
cax
a
aaaa
aaabbcc
ab
baaa
aaaaa
<SPLIT>
1
ab
acxb
cax
a
aaaa
aaabbcc
ab
baaa
aaaaa
</ans>",0,{}
183,"<ans>
3
1
2 1
1
1 1
1
2 0
<SPLIT>
2
2
2 1
3 0
2
3 1
1 0
2
1 1
2 0
<SPLIT>
1
1
2 0
1
1 0
<SPLIT>
2
2
2 1
3 0
2
3 1
1 0
2
1 1
2 0
<SPLIT>
3
1
2 1
1
1 1
1
2 0
</ans>",0,{}
184,"<ans>
4
abaa
7
aacdeee
2
az
5
abacaba
6
abacaba
<SPLIT>
</ans>",0,{}
185,"<ans>
2 1 3
3 2 2
9 9 99
4 1 1000000000
5 1 1000000000
<SPLIT>
</ans>",0,{}
186,"<ans>
5 100 1
0 1 2 1 2
3 10 12
1 2 0
3 12 1
0 1 0
4 10 10
0 1 1 0
</ans>",0,{}
187,"<ans>
2
1000000000 1000000000
3
1000000000 1000000000 1000000000
4
1000000000 1000000000 1000000000 1000000000
5
1000000000 1000000000 1000000000 1000000000 1000000000
6
1000000000 1000000000 1000000000 1000000000 1000000000 1000000000
</ans>",0,{}
188,"<ans>
00
00
00X00X0XXX0
0XXX0X00X00
0X0X0
0X0X0
0XXX0
00000
00X00X0XXX0
0XXX0X00X00
</ans>",0,{}
189,"<ans>
4
c=aa#bb
d12=c
res=c^d12
tmp=aa$c
<SPLIT>
2
max=aaaa$bbbb
min=bbbb^aaaa
</ans>",0,{}
190,"<ans>
7 1
-1
1 3
4 1
-1
</ans>",0,{}
191,"<ans>
2 2
3 3 3
4 4 4
5 5 5
6 6 6
</ans>",0,{}
192,"<ans>
2
1 2
3 4
3
1 2 3
4 5 6
4
1 2 3 4
5 6 7 8
2
3 2
6 5
3
1 2 3
4 5 6
</ans>",0,{}
193,"<ans>
3
10 10 5
5 7 2
5 12 4
5
30 25 20 15 10
9 10 12 4 13
9 20 35 11 25
4
10 20 30 40
5 10 15 20
5 20 45 60
3
10 20 30
5 10 15
5 20 45 60
6
10 20 30 40 50 60
5 10 15 20 25 30
5 20 45 60 80 100
2
10 20
5 10
5 20
</ans>",0,{}
194,"<ans>
2 2
1000000000000000000 10
1000000000000000000 2
1000000000000000000 3
1000000000000000000 4
1000000000000000000 5
<SPLIT>
1000000000000000000 6
1000000000000000000 7
1000000000000000000 8
1000000000000000000 9
1000000000000000000 10
</ans>",0,{}
195,"<ans>
5
3
2 6 8
5
2 3 4 9 12
4
5 7 2 9
6
1 2 3 4 5 6
3
1 2 3
<SPLIT>
</ans>",0,{}
196,"<ans>
6
ooxoox
7
ooxooxo
8
ooxooxoo
9
ooxooxoox
10
ooxooxooxo
</ans>",0,{}
197,"<ans>
3
10
G
2
10 10
WL
2
1 2
WL
3
10 10 10
GLW
1
1
G
<SPLIT>
2
1 2
WL
3
1 2 3
GWW
4
1 2 3 4
GLWW
5
1 2 3 4 5
GLWWW
</ans>",0,{}
198,"<ans>
7 5 3
1000000000 1 2019
100 100000 1
6 4 5
1000000000 100000 100000
</ans>",0,{}
